date,ticker,pred_ts_return_21d
2024-01-02,A,0.03927547166895451
2024-01-02,AAPL,0.008158982952085392
2024-01-02,ABBV,0.018864419469680094
2024-01-02,ABNB,0.05155296428305256
2024-01-02,ABT,-0.0083989033784444
2024-01-02,ACGL,-0.017327895719604247
2024-01-02,ACN,-0.019739299637182572
2024-01-02,ADBE,-0.09115540399924682
2024-01-02,ADI,0.020399599763763154
2024-01-02,ADM,0.01997166952463636
2024-01-02,ADP,-0.021894687704370752
2024-01-02,ADSK,0.014548839929460655
2024-01-02,AEE,-0.018625078241106485
2024-01-02,AEP,0.0009097898462182563
2024-01-02,AES,0.08872616337551831
2024-01-02,AFL,-0.03366358517112511
2024-01-02,AIG,-0.05402114983259099
2024-01-02,AIZ,-0.009252193179032697
2024-01-02,AJG,-0.010005070765622515
2024-01-02,AKAM,-0.05765546479603978
2024-01-02,ALB,0.05874792142996532
2024-01-02,ALGN,-0.1554212012773113
2024-01-02,ALL,0.0015117503164843171
2024-01-02,ALLE,0.014624089085603531
2024-01-02,AMAT,0.022916950920587764
2024-01-02,AMCR,-0.006981021209819582
2024-01-02,AMD,-0.015446989786952026
2024-01-02,AME,-0.01623481925932957
2024-01-02,AMGN,-0.021025025273353593
2024-01-02,AMP,-0.03175399925252165
2024-01-02,AMT,0.04563446492172729
2024-01-02,AMZN,0.0004725108043106552
2024-01-02,ANET,-0.03523950693904876
2024-01-02,AON,-0.0022929392533762583
2024-01-02,AOS,0.017545146291236824
2024-01-02,APA,-0.17617915845714271
2024-01-02,APD,0.006930235727800049
2024-01-02,APH,0.018342166187510722
2024-01-02,APO,-0.00023413427215446259
2024-01-02,APP,-0.14524607972017645
2024-01-02,APTV,0.003399529834533066
2024-01-02,ARE,0.043015062557623995
2024-01-02,ARES,-0.06322850467652619
2024-01-02,ATO,-0.04149775871165162
2024-01-02,AVB,-0.020694844666169998
2024-01-02,AVGO,0.016931392216966934
2024-01-02,AVY,-0.01804387806461416
2024-01-02,AWK,0.004007956019725922
2024-01-02,AXON,-0.017318745558847604
2024-01-02,AXP,0.019756928553469777
2024-01-02,AZO,-0.004850291674153073
2024-01-02,BA,0.028116612545134867
2024-01-02,BAC,-0.00020410719140584455
2024-01-02,BALL,-0.00608305262927078
2024-01-02,BAX,0.05661456293075573
2024-01-02,BBY,-0.05960060650773058
2024-01-02,BDX,-0.008639862560759437
2024-01-02,BEN,0.014435132675295614
2024-01-02,BF-B,6.315131575695965e-05
2024-01-02,BG,0.0314446123433294
2024-01-02,BIIB,-0.1669073962855967
2024-01-02,BKNG,0.01670405580271228
2024-01-02,BKR,-0.023188742268053897
2024-01-02,BLDR,0.07627739764741848
2024-01-02,BLK,-0.015281268791414893
2024-01-02,BMY,0.011064565062211873
2024-01-02,BNY,0.008269623177565855
2024-01-02,BR,0.0052382178324235085
2024-01-02,BRK-B,-0.0019444045258417697
2024-01-02,BRO,0.017269361708984965
2024-01-02,BSX,0.009907841932661476
2024-01-02,BX,0.04704555680284073
2024-01-02,BXP,0.06798149484966776
2024-01-02,C,-0.05966143139209967
2024-01-02,CAG,0.01228998326765951
2024-01-02,CAH,-0.051520795334393354
2024-01-02,CARR,0.06501467472723887
2024-01-02,CASY,0.036329451155395764
2024-01-02,CAT,0.019970315062944666
2024-01-02,CB,-0.024787471084285362
2024-01-02,CBOE,0.0001601933801125277
2024-01-02,CBRE,-0.026837318233504548
2024-01-02,CCI,0.05810808702234893
2024-01-02,CCL,-0.027726004818377503
2024-01-02,CDNS,0.008574011339998355
2024-01-02,CDW,-0.020366535396832974
2024-01-02,CEG,0.023775113166981887
2024-01-02,CF,0.02294320828592178
2024-01-02,CFG,0.039797030546998347
2024-01-02,CHD,-0.00489824924231852
2024-01-02,CHRW,0.018317258173573325
2024-01-02,CHTR,0.036736970812706105
2024-01-02,CI,-0.05115672168115959
2024-01-02,CIEN,-0.039997733013072856
2024-01-02,CINF,-0.006205894425058589
2024-01-02,CL,-0.04899187478677902
2024-01-02,CLX,0.004687771190780232
2024-01-02,CMCSA,0.01114341383328532
2024-01-02,CME,-0.00625313396217253
2024-01-02,CMG,-0.009361974079075353
2024-01-02,CMI,0.0028287593117324317
2024-01-02,CMS,-0.028960060668557275
2024-01-02,CNC,0.01981703733366813
2024-01-02,CNP,-0.02959244182748777
2024-01-02,COF,0.017579605990833747
2024-01-02,COHR,0.03842142748981936
2024-01-02,COIN,-0.007725741874629599
2024-01-02,COO,0.008557355926281263
2024-01-02,COP,-0.09850711668221046
2024-01-02,COR,-0.0493374067361092
2024-01-02,COST,0.006307515800586749
2024-01-02,CPAY,-0.011698199404367782
2024-01-02,CPB,0.0061875920271672324
2024-01-02,CPRT,-0.02623998534325034
2024-01-02,CPT,-0.017325551977977804
2024-01-02,CRH,-0.041679127700566365
2024-01-02,CRL,0.027637714195594798
2024-01-02,CRM,-0.03510266678158236
2024-01-02,CRWD,0.01932496174232079
2024-01-02,CSCO,-0.011251513495138532
2024-01-02,CSGP,-0.03654046741978478
2024-01-02,CSX,-0.03358628971850397
2024-01-02,CTAS,-0.03445449662017497
2024-01-02,CTSH,-0.011958717213494507
2024-01-02,CTVA,-0.0041951514858327155
2024-01-02,CVNA,0.13674458240917953
2024-01-02,CVS,0.01185825156039333
2024-01-02,CVX,-0.05485121366698331
2024-01-02,D,0.01070140576598333
2024-01-02,DAL,-0.0855962682570589
2024-01-02,DASH,0.06582527952117978
2024-01-02,DD,-0.03562491760320652
2024-01-02,DDOG,0.05908472114930796
2024-01-02,DE,0.02804849518342256
2024-01-02,DECK,-0.021008846698355788
2024-01-02,DELL,-0.010570231986905654
2024-01-02,DG,0.046421864017180514
2024-01-02,DGX,-0.0017193057495119568
2024-01-02,DHI,-0.0017262259295682814
2024-01-02,DHR,0.015966576462092208
2024-01-02,DIS,0.016029386972505888
2024-01-02,DLR,0.005922213013571431
2024-01-02,DLTR,-0.003848279224392903
2024-01-02,DOC,-0.0009620365572656775
2024-01-02,DOV,-0.0024673082746370367
2024-01-02,DOW,-0.0589053975512881
2024-01-02,DPZ,0.01342639987128691
2024-01-02,DRI,-0.025375074694847566
2024-01-02,DTE,-0.00882757921073718
2024-01-02,DUK,0.015532182453373844
2024-01-02,DVA,0.02355759342421404
2024-01-02,DVN,-0.02249590781402977
2024-01-02,DXCM,0.07438939836640324
2024-01-02,EA,-0.033435018302479524
2024-01-02,EBAY,-0.029636643802235074
2024-01-02,ECL,-0.030141505209681507
2024-01-02,ED,-0.0031468990469947222
2024-01-02,EFX,0.023195546170537762
2024-01-02,EG,-0.004314282018562765
2024-01-02,EIX,-0.003667703581539561
2024-01-02,EL,0.025524508205114982
2024-01-02,ELV,-0.013445437089103063
2024-01-02,EME,-0.008586281159745357
2024-01-02,EMR,-0.042832133048676724
2024-01-02,EOG,-0.05973348585871585
2024-01-02,EQIX,0.005641704382000956
2024-01-02,EQR,-0.02731569581911175
2024-01-02,EQT,-0.020980689727023716
2024-01-02,ERIE,0.00923089312156633
2024-01-02,ES,-0.013346327623264154
2024-01-02,ESS,0.006530994885867836
2024-01-02,ETN,-0.008300421734049435
2024-01-02,ETR,-0.023443351170351123
2024-01-02,EVRG,-0.038373467252868165
2024-01-02,EW,-0.0013307518259738638
2024-01-02,EXC,-0.0021329216379764038
2024-01-02,EXE,-0.032063184155135094
2024-01-02,EXPD,-0.011603525661879166
2024-01-02,EXPE,0.06356936159734872
2024-01-02,EXR,0.051343418961644405
2024-01-02,F,0.0659590831816117
2024-01-02,FANG,-0.08292870580250045
2024-01-02,FAST,-0.02482301896012795
2024-01-02,FCX,-0.046951000074320626
